Text,Image,Gender,Clicks,Impressions
Text-Low-Men,Image-High-Men,Men,87,138004
Text-Low-Men,Image-Avg-Men,Men,76,178285
Text-Low-Men,Image-Low-Men,Men,76,211654
Text-High-Both,Image-High-Men,Men,85,184337
Text-High-Both,Image-Avg-Men,Men,72,168978
Text-High-Both,Image-High-Women,Women,76,170465
Text-High-Both,Image-Low-Men,Men,68,235654
Text-High-Both,Image-Low-Women,Women,77,168055
Text-High-Both,Image-Avg-Women,Women,78,158659
Text-Avg-Both,Image-High-Men,Men,88,146326
Text-Avg-Both,Image-Avg-Men,Men,86,190688
Text-Avg-Both,Image-High-Women,Women,74,188082
Text-Avg-Both,Image-Low-Men,Men,73,203506
Text-Avg-Both,Image-Low-Women,Women,72,178085
Text-Avg-Both,Image-Avg-Women,Women,71,189436
Text-Low-Women,Image-High-Women,Women,76,171907
Text-Low-Women,Image-Low-Women,Women,74,164616
Text-Low-Women,Image-Avg-Women,Women,75,177496
